,Order,SKUs,ID,Member
1372,8081235,15669775,1372,SSWRLOE
1373,8081235,15669825,1373,SSWRLOE
1374,8081235,21408952,1374,SSWRLOE
1375,8081317,15669814,1375,SWLZSNO
1376,8081317,15669870,1376,SWLZSNO
1377,8081317,15670271,1377,SWLZSNO
1378,8081317,15669872,1378,SWLZSNO
1379,8081317,15669832,1379,SWLZSNO
1380,8081573,15668381,1380,SWORNSW
1381,8081573,15668688,1381,SWORNSW
1382,8081573,15668460,1382,SWORNSW
1383,8081573,15668467,1383,SWORNSW
1384,8081573,15668462,1384,SWORNSW
1385,8082175,7633490,1385,SSSEWLS
1386,8082175,15669777,1386,SSSEWLS
1387,8082175,15669771,1387,SSSEWLS
1388,8082175,15669878,1388,SSSEWLS
1389,8082175,15669880,1389,SSSEWLS
1390,8082912,15669776,1390,SWLOZWE
1391,8082912,15669823,1391,SWLOZWE
1392,8082912,15669870,1392,SWLOZWE
1393,8082912,7753779,1393,SWLOZWE
1394,8082912,15669880,1394,SWLOZWE
1395,8082957,15669814,1395,SWNCOOR
1396,8082957,15669781,1396,SWNCOOR
1397,8082957,15669870,1397,SWNCOOR
1398,8082957,15669872,1398,SWNCOOR
1399,8082957,15669832,1399,SWNCOOR
1400,8083038,15669781,1400,SSCWNSN
1401,8083038,15669857,1401,SSCWNSN
1402,8083038,15669790,1402,SSCWNSN
1403,8083038,15669777,1403,SSCWNSN
1404,8083038,15669832,1404,SSCWNSN
1405,8083081,15670250,1405,SSNCWZO
1406,8083081,15670246,1406,SSNCWZO
1407,8083081,15670241,1407,SSNCWZO
1408,8083081,15670252,1408,SSNCWZO
1409,8083081,15670163,1409,SSNCWZO
1410,8083255,15668463,1410,SSHHZRO
1411,8083255,15669869,1411,SSHHZRO
1412,8083255,15669857,1412,SSHHZRO
1413,8083255,15668469,1413,SSHHZRO
1414,8083255,15668381,1414,SSHHZRO
1415,8083357,7572306,1415,SSSHLNW
1416,8083357,15669859,1416,SSSHLNW
1417,8083357,34986112,1417,SSSHLNW
1418,8083357,7578341,1418,SSSHLNW
1419,8083357,34990774,1419,SSSHLNW
1420,8083432,34986112,1420,SSLLLZC
1421,8083432,34987566,1421,SSLLLZC
1422,8083432,34986129,1422,SSLLLZC
1423,8083432,15669767,1423,SSLLLZC
1424,8083432,15669776,1424,SSLLLZC
1425,8083700,15669814,1425,SWNSCOW
1426,8083700,15669870,1426,SWNSCOW
1427,8083700,15670271,1427,SWNSCOW
1428,8083700,15669872,1428,SWNSCOW
1429,8083700,15669781,1429,SWNSCOW
1430,8084238,15670250,1430,SSZZWOR
1431,8084238,15670157,1431,SSZZWOR
1432,8084238,15670196,1432,SSZZWOR
1433,8084238,15670169,1433,SSZZWOR
1434,8084238,15670241,1434,SSZZWOR
1435,8084306,93141023,1435,SWOCZER
1436,8084306,15670157,1436,SWOCZER
1437,8084306,15670192,1437,SWOCZER
1438,8084306,15670260,1438,SWOCZER
1439,8084306,7587512,1439,SWOCZER
1440,8084980,7570686,1440,SSOOWNN
1441,8084980,15668454,1441,SSOOWNN
1442,8084980,15669994,1442,SSOOWNN
1443,8084980,34989674,1443,SSOOWNN
1444,8084980,15669883,1444,SSOOWNN
1445,8084987,15669997,1445,SSNOWOC
1446,8084987,15669992,1446,SSNOWOC
1447,8084987,15669860,1447,SSNOWOC
1448,8084987,15669859,1448,SSNOWOC
1449,8084987,15668688,1449,SSNOWOC
1450,8085270,15668467,1450,SSLEZWR
1451,8085270,15668378,1451,SSLEZWR
1452,8085270,15668455,1452,SSLEZWR
1453,8085270,15668688,1453,SSLEZWR
1454,8085270,15668460,1454,SSLEZWR
1455,8085297,15669814,1455,SSCSLWN
1456,8085297,15669832,1456,SSCSLWN
1457,8085297,15669776,1457,SSCSLWN
1458,8085297,15669857,1458,SSCSLWN
1459,8085297,15669777,1459,SSCSLWN
1460,8085797,15668465,1460,SWRCLON
1461,8085797,15668460,1461,SWRCLON
1462,8085797,15668478,1462,SWRCLON
1463,8085797,15668467,1463,SWRCLON
1464,8085797,15668685,1464,SWRCLON
1465,8086954,15669777,1465,SSOEZWZ
1466,8086954,15670269,1466,SSOEZWZ
1467,8086954,15669817,1467,SSOEZWZ
1468,8086954,15669761,1468,SSOEZWZ
1469,8086954,15669818,1469,SSOEZWZ
1470,8087273,15669769,1470,SSCRSWO
1471,8087273,15669832,1471,SSCRSWO
1472,8087273,15670269,1472,SSCRSWO
1473,8087273,15669772,1473,SSCRSWO
1474,8087273,15669869,1474,SSCRSWO
1475,8087274,15669869,1475,SSNNLRW
1476,8087274,15669776,1476,SSNNLRW
1477,8087274,15669880,1477,SSNNLRW
1478,8087274,15669857,1478,SSNNLRW
1479,8087274,15669790,1479,SSNNLRW
1480,8087471,15668460,1480,SSCRESN
1481,8087471,15668381,1481,SSCRESN
1482,8087471,15669765,1482,SSCRESN
1483,8087471,15668467,1483,SSCRESN
1484,8087471,15668463,1484,SSCRESN
1485,8087495,34990774,1485,SSCZRCZ
1486,8087495,15668521,1486,SSCZRCZ
1487,8087495,15668685,1487,SSCZRCZ
1488,8087495,7569805,1488,SSCZRCZ
1489,8087495,34988771,1489,SSCZRCZ
1490,8087997,15669776,1490,SWCOLON
1491,8087997,15668459,1491,SWCOLON
1492,8087997,15669883,1492,SWCOLON
1493,8087997,15669775,1493,SWCOLON
1494,8087997,15668381,1494,SWCOLON
1495,8088038,15669775,1495,SWLNZNC
1496,8088038,15669814,1496,SWLNZNC
1497,8088038,15669776,1497,SWLNZNC
1498,8088038,7587687,1498,SWLNZNC
1499,8088038,15669838,1499,SWLNZNC
1500,8088678,34987568,1500,SWCLLSO
1501,8088678,15669863,1501,SWCLLSO
1502,8088678,15669870,1502,SWCLLSO
1503,8088678,15669869,1503,SWCLLSO
1504,8088678,15669818,1504,SWCLLSO
1505,8089109,15669857,1505,SSLNHHC
1506,8089109,15669781,1506,SSLNHHC
1507,8089109,15669872,1507,SSLNHHC
1508,8089109,15669776,1508,SSLNHHC
1509,8089109,15669821,1509,SSLNHHC
1510,8089133,15668462,1510,SWONORL
1511,8089133,15668467,1511,SWONORL
1512,8089133,15668455,1512,SWONORL
1513,8089133,15668378,1513,SWONORL
1514,8089133,15668379,1514,SWONORL
1515,8089178,15669823,1515,SWCNZWC
1516,8089178,15669870,1516,SWCNZWC
1517,8089178,15669814,1517,SWCNZWC
1518,8089178,15669781,1518,SWCNZWC
1519,8089178,15669777,1519,SWCNZWC
1520,8089212,15668469,1520,SWCNZWN
1521,8089212,15668458,1521,SWCNZWN
1522,8089212,15668685,1522,SWCNZWN
1523,8089212,15668466,1523,SWCNZWN
1524,8089212,15668462,1524,SWCNZWN
1525,8089417,15670157,1525,SWCCRWR
1526,8089417,92887544,1526,SWCCRWR
1527,8089417,15670241,1527,SWCCRWR
1528,8089417,15670250,1528,SWCCRWR
1529,8089417,15670159,1529,SWCCRWR
1530,8089421,15670267,1530,SSZEZHN
1531,8089421,15669832,1531,SSZEZHN
1532,8089421,15669872,1532,SSZEZHN
1533,8089421,15669777,1533,SSZEZHN
1534,8089421,15669760,1534,SSZEZHN
1535,8089497,15669818,1535,SWHOECO
1536,8089497,34986125,1536,SWHOECO
1537,8089497,15669776,1537,SWHOECO
1538,8089497,15669770,1538,SWHOECO
1539,8089497,15669821,1539,SWHOECO
1540,8089518,15670269,1540,SSWOSRE
1541,8089518,15669832,1541,SSWOSRE
1542,8089518,15669777,1542,SSWOSRE
1543,8089518,15670267,1543,SSWOSRE
1544,8089518,15669761,1544,SSWOSRE
1545,8090614,15669880,1545,SWOERWC
1546,8090614,34987566,1546,SWOERWC
1547,8090614,15669814,1547,SWOERWC
1548,8090614,15669857,1548,SWOERWC
1549,8090614,15669776,1549,SWOERWC
1550,8091771,15669777,1550,SSCRENS
1551,8091771,15669776,1551,SSCRENS
1552,8091771,15668378,1552,SSCRENS
1553,8091771,15669880,1553,SSCRENS
1554,8091771,15668381,1554,SSCRENS
1555,8091884,15669821,1555,SSEHHWW
1556,8091884,15669761,1556,SSEHHWW
1557,8091884,15669776,1557,SSEHHWW
1558,8091884,15669823,1558,SSEHHWW
1559,8091884,15669870,1559,SSEHHWW
1560,8092443,34987566,1560,SWOZSCZ
1561,8092443,34986129,1561,SWOZSCZ
1562,8092443,15669781,1562,SWOZSCZ
1563,8092443,7594817,1563,SWOZSCZ
1564,8092443,15669870,1564,SWOZSCZ
1565,8093760,15669808,1565,SSESNZL
1566,8093760,34989674,1566,SSESNZL
1567,8093760,15669806,1567,SSESNZL
1568,8093760,15669803,1568,SSESNZL
1569,8093760,34986132,1569,SSESNZL
1570,8094384,15668688,1570,SSSEWCH
1571,8094384,15668468,1571,SSSEWCH
1572,8094384,15668467,1572,SSSEWCH
1573,8094384,15668460,1573,SSSEWCH
1574,8094384,15668685,1574,SSSEWCH
1575,8094702,15669769,1575,SSCRRRE
1576,8094702,15669778,1576,SSCRRRE
1577,8094702,15670269,1577,SSCRRRE
1578,8094702,15669869,1578,SSCRRRE
1579,8094702,15669763,1579,SSCRRRE
1580,8095702,15669776,1580,SWRLOEC
1581,8095702,15669823,1581,SWRLOEC
1582,8095702,15669780,1582,SWRLOEC
1583,8095702,15669870,1583,SWRLOEC
1584,8095702,15669777,1584,SWRLOEC
1585,8096305,15669870,1585,SSNEHZR
1586,8096305,15669777,1586,SSNEHZR
1587,8096305,15669857,1587,SSNEHZR
1588,8096305,15669767,1588,SSNEHZR
1589,8096305,15669761,1589,SSNEHZR
1590,8096359,15668381,1590,SSWRLZN
1591,8096359,15669801,1591,SSWRLZN
1592,8096359,15668467,1592,SSWRLZN
1593,8096359,15668458,1593,SSWRLZN
1594,8096359,15668462,1594,SSWRLZN
1595,8096457,7578229,1595,SWEOOLR
1596,8096457,7587669,1596,SWEOOLR
1597,8096457,7587687,1597,SWEOOLR
1598,8096457,7561680,1598,SWEOOLR
1599,8096457,15669880,1599,SWEOOLR
1600,8096786,15669870,1600,SSLLLRR
1601,8096786,34987566,1601,SSLLLRR
1602,8096786,15669781,1602,SSLLLRR
1603,8096786,15669767,1603,SSLLLRR
1604,8096786,15669873,1604,SSLLLRR
1605,8096811,15668460,1605,SSLZLCS
1606,8096811,15668467,1606,SSLZLCS
1607,8096811,15668451,1607,SSLZLCS
1608,8096811,15668378,1608,SSLZLCS
1609,8096811,15668470,1609,SSLZLCS
1610,8097385,15668465,1610,SSENHNN
1611,8097385,15668460,1611,SSENHNN
1612,8097385,15668451,1612,SSENHNN
1613,8097385,15668381,1613,SSENHNN
1614,8097385,15668478,1614,SSENHNN
1615,8098117,15669880,1615,SWNEWRZ
1616,8098117,15669869,1616,SWNEWRZ
1617,8098117,15669821,1617,SWNEWRZ
1618,8098117,15669818,1618,SWNEWRZ
1619,8098117,15669823,1619,SWNEWRZ
1620,8099163,15669777,1620,SSRCCNE
1621,8099163,21409004,1621,SSRCCNE
1622,8099163,15669817,1622,SSRCCNE
1623,8099163,15669762,1623,SSRCCNE
1624,8099163,7569624,1624,SSRCCNE
1625,8099217,7586509,1625,SSRLORR
1626,8099217,7569799,1626,SSRLORR
1627,8099217,92388173,1627,SSRLORR
1628,8099217,7569802,1628,SSRLORR
1629,8099217,7572306,1629,SSRLORR
1630,8099849,34986112,1630,SSCEWZO
1631,8099849,15669804,1631,SSCEWZO
1632,8099849,21409129,1632,SSCEWZO
1633,8099849,34986132,1633,SSCEWZO
1634,8099849,15669823,1634,SSCEWZO
1635,8100379,7569802,1635,SSRRHLE
1636,8100379,7572302,1636,SSRRHLE
1637,8100379,7753743,1637,SSRRHLE
1638,8100379,21409124,1638,SSRRHLE
1639,8100379,7586509,1639,SSRRHLE
1640,8101018,15670260,1640,SSLREZW
1641,8101018,15670163,1641,SSLREZW
1642,8101018,15670196,1642,SSLREZW
1643,8101018,15670192,1643,SSLREZW
1644,8101018,15670241,1644,SSLREZW
1645,8101071,7729965,1645,SSEHLRW
1646,8101071,15668381,1646,SSEHLRW
1647,8101071,7586504,1647,SSEHLRW
1648,8101071,15669832,1648,SSEHLRW
1649,8101071,15669777,1649,SSEHLRW
1650,8101152,15668688,1650,SWRHRLL
1651,8101152,15668465,1651,SWRHRLL
1652,8101152,15668381,1652,SWRHRLL
1653,8101152,15668467,1653,SWRHRLL
1654,8101152,15668469,1654,SWRHRLL
1655,8101260,15668460,1655,SSNORLN
1656,8101260,15668467,1656,SSNORLN
1657,8101260,15668469,1657,SSNORLN
1658,8101260,15668378,1658,SSNORLN
1659,8101260,15668462,1659,SSNORLN
1660,8101807,15669778,1660,SSWERSN
1661,8101807,15669860,1661,SSWERSN
1662,8101807,15669776,1662,SSWERSN
1663,8101807,15669760,1663,SSWERSN
1664,8101807,15670269,1664,SSWERSN
1665,8101813,15668467,1665,SSOHWHC
1666,8101813,15668378,1666,SSOHWHC
1667,8101813,15668455,1667,SSOHWHC
1668,8101813,15668685,1668,SSOHWHC
1669,8101813,15668473,1669,SSOHWHC
1670,8102328,15668460,1670,SSLWEEZ
1671,8102328,15668467,1671,SSLWEEZ
1672,8102328,15668688,1672,SSLWEEZ
1673,8102328,15668468,1673,SSLWEEZ
1674,8102328,15668378,1674,SSLWEEZ
1675,8102389,15669781,1675,SSCZSEE
1676,8102389,15669814,1676,SSCZSEE
1677,8102389,15670157,1677,SSCZSEE
1678,8102389,15670271,1678,SSCZSEE
1679,8102389,15669870,1679,SSCZSEE
1680,8102497,7561688,1680,SSRENSN
1681,8102497,7572307,1681,SSRENSN
1682,8102497,7569799,1682,SSRENSN
1683,8102497,7572303,1683,SSRENSN
1684,8102497,92978776,1684,SSRENSN
1685,8104047,15669814,1685,SWOZECO
1686,8104047,15669776,1686,SWOZECO
1687,8104047,15669775,1687,SWOZECO
1688,8104047,34986113,1688,SWOZECO
1689,8104047,15669818,1689,SWOZECO
1690,8104378,15668467,1690,SSSWOLZ
1691,8104378,15668381,1691,SSSWOLZ
1692,8104378,15668459,1692,SSSWOLZ
1693,8104378,15668468,1693,SSSWOLZ
1694,8104378,15668460,1694,SSSWOLZ
1695,8105118,15669778,1695,SWHCZNL
1696,8105118,15669775,1696,SWHCZNL
1697,8105118,15669860,1697,SWHCZNL
1698,8105118,15669861,1698,SWHCZNL
1699,8105118,15669870,1699,SWHCZNL
1700,8105205,15669870,1700,SWRNHCS
1701,8105205,15669814,1701,SWRNHCS
1702,8105205,15669760,1702,SWRNHCS
1703,8105205,15669767,1703,SWRNHCS
1704,8105205,15669863,1704,SWRNHCS
1705,8106023,7587667,1705,SSLOEEO
1706,8106023,7587687,1706,SSLOEEO
1707,8106023,7587688,1707,SSLOEEO
1708,8106023,7587691,1708,SSLOEEO
1709,8106023,7587668,1709,SSLOEEO
1710,8106238,15669776,1710,SSWOOZW
1711,8106238,21408913,1711,SSWOOZW
1712,8106238,34990774,1712,SSWOOZW
1713,8106238,15669832,1713,SSWOOZW
1714,8106238,7587492,1714,SSWOOZW
1715,8106290,15669866,1715,SWLCEZW
1716,8106290,15669772,1716,SWLCEZW
1717,8106290,15669869,1717,SWLCEZW
1718,8106290,15670269,1718,SWLCEZW
1719,8106290,7608484,1719,SWLCEZW
1720,8106451,15668460,1720,SSCSENO
1721,8106451,15668463,1721,SSCSENO
1722,8106451,15668687,1722,SSCSENO
1723,8106451,15668465,1723,SSCSENO
1724,8106451,15668378,1724,SSCSENO
1725,8106715,93141023,1725,SSNOSCZ
1726,8106715,93141092,1726,SSNOSCZ
1727,8106715,15670007,1727,SSNOSCZ
1728,8106715,15669961,1728,SSNOSCZ
1729,8106715,15669957,1729,SSNOSCZ
1730,8106887,15669956,1730,SSSOOZC
1731,8106887,15668381,1731,SSSOOZC
1732,8106887,15668460,1732,SSSOOZC
1733,8106887,15668462,1733,SSSOOZC
1734,8106887,15669961,1734,SSSOOZC
1735,8107580,15669776,1735,SSZNNNN
1736,8107580,15669880,1736,SSZNNNN
1737,8107580,15669870,1737,SSZNNNN
1738,8107580,15669814,1738,SSZNNNN
1739,8107580,15669857,1739,SSZNNNN
1740,8108141,93141092,1740,SSRCEWZ
1741,8108141,93141022,1741,SSRCEWZ
1742,8108141,93176430,1742,SSRCEWZ
1743,8108141,34987629,1743,SSRCEWZ
1744,8108141,92388181,1744,SSRCEWZ
1745,8108248,7587648,1745,SSSELZZ
1746,8108248,7587677,1746,SSSELZZ
1747,8108248,7587673,1747,SSSELZZ
1748,8108248,7587675,1748,SSSELZZ
1749,8108248,7587491,1749,SSSELZZ
1750,8108636,15668381,1750,SWHZZEO
1751,8108636,15668378,1751,SWHZZEO
1752,8108636,15668451,1752,SWHZZEO
1753,8108636,15668462,1753,SWHZZEO
1754,8108636,15668473,1754,SWHZZEO
1755,8108886,15669857,1755,SWLHONH
1756,8108886,15669772,1756,SWLHONH
1757,8108886,15669860,1757,SWLHONH
1758,8108886,15669832,1758,SWLHONH
1759,8108886,15670271,1759,SWLHONH
1760,8109052,15669870,1760,SWCLWHL
1761,8109052,15669821,1761,SWCLWHL
1762,8109052,15669776,1762,SWCLWHL
1763,8109052,15669760,1763,SWCLWHL
1764,8109052,34987568,1764,SWCLWHL
1765,8109601,15669823,1765,SSEWSWC
1766,8109601,15669776,1766,SSEWSWC
1767,8109601,15669761,1767,SSEWSWC
1768,8109601,15669857,1768,SSEWSWC
1769,8109601,34986129,1769,SSEWSWC
1770,8109885,15669870,1770,SWCHLSS
1771,8109885,15669821,1771,SWCHLSS
1772,8109885,15669760,1772,SWCHLSS
1773,8109885,15669863,1773,SWCHLSS
1774,8109885,15669776,1774,SWCHLSS
1775,8110925,15669814,1775,SSSREHN
1776,8110925,15669775,1776,SSSREHN
1777,8110925,15668381,1777,SSSREHN
1778,8110925,15669857,1778,SSSREHN
1779,8110925,15669818,1779,SSSREHN
1780,8112695,7587670,1780,SWLNCNW
1781,8112695,7587691,1781,SWLNCNW
1782,8112695,7587648,1782,SWLNCNW
1783,8112695,7587665,1783,SWLNCNW
1784,8112695,7587667,1784,SWLNCNW
1785,8112726,15669870,1785,SWREHOR
1786,8112726,15669781,1786,SWREHOR
1787,8112726,15669777,1787,SWREHOR
1788,8112726,15669857,1788,SWREHOR
1789,8112726,15669821,1789,SWREHOR
1790,8113176,93141023,1790,SSWSCEN
1791,8113176,15668688,1791,SSWSCEN
1792,8113176,34987615,1792,SSWSCEN
1793,8113176,34987629,1793,SSWSCEN
1794,8113176,15668468,1794,SSWSCEN
1795,8114312,15668460,1795,SSOHCZO
1796,8114312,15668688,1796,SSOHCZO
1797,8114312,15668378,1797,SSOHCZO
1798,8114312,15668381,1798,SSOHCZO
1799,8114312,15668465,1799,SSOHCZO
1800,8114869,15668381,1800,SSRZESC
1801,8114869,15668455,1801,SSRZESC
1802,8114869,15668688,1802,SSRZESC
1803,8114869,15668462,1803,SSRZESC
1804,8114869,15668460,1804,SSRZESC
1805,8115812,7585573,1805,SSCZOHR
1806,8115812,15668466,1806,SSCZOHR
1807,8115812,15668377,1807,SSCZOHR
1808,8115812,15668469,1808,SSCZOHR
1809,8115812,15669865,1809,SSCZOHR
1810,8116158,15669821,1810,SSCSLSN
1811,8116158,15669776,1811,SSCSLSN
1812,8116158,15669870,1812,SSCSLSN
1813,8116158,15669823,1813,SSCSLSN
1814,8116158,15669857,1814,SSCSLSN
1815,8118745,15669863,1815,SSZLLON
1816,8118745,15669769,1816,SSZLLON
1817,8118745,15668460,1817,SSZLLON
1818,8118745,15669866,1818,SSZLLON
1819,8118745,15669763,1819,SSZLLON
1820,8119388,15669870,1820,SWLSCLN
1821,8119388,15669760,1821,SWLSCLN
1822,8119388,15669781,1822,SWLSCLN
1823,8119388,15669857,1823,SWLSCLN
1824,8119388,15669777,1824,SWLSCLN
1825,8119882,15669857,1825,SSSORWE
1826,8119882,15668688,1826,SSSORWE
1827,8119882,15668381,1827,SSSORWE
1828,8119882,21408953,1828,SSSORWE
1829,8119882,15670267,1829,SSSORWE
1830,8120159,15668469,1830,SWLZRZH
1831,8120159,15668458,1831,SWLZRZH
1832,8120159,15668378,1832,SWLZRZH
1833,8120159,15668467,1833,SWLZRZH
1834,8120159,15668473,1834,SWLZRZH
1835,8120360,15669760,1835,SSHEECO
1836,8120360,15668467,1836,SSHEECO
1837,8120360,15668451,1837,SSHEECO
1838,8120360,15669776,1838,SSHEECO
1839,8120360,15669863,1839,SSHEECO
1840,8120435,15669821,1840,SWHRZSW
1841,8120435,15669870,1841,SWHRZSW
1842,8120435,15669863,1842,SWHRZSW
1843,8120435,7753779,1843,SWHRZSW
1844,8120435,21408952,1844,SWHRZSW
1845,8120485,15669864,1845,SWHSWOW
1846,8120485,15669859,1846,SWHSWOW
1847,8120485,15669780,1847,SWHSWOW
1848,8120485,15668465,1848,SWHSWOW
1849,8120485,15669772,1849,SWHSWOW
1850,8120702,15669781,1850,SSZNWLH
1851,8120702,15669869,1851,SSZNWLH
1852,8120702,15669870,1852,SSZNWLH
1853,8120702,15669814,1853,SSZNWLH
1854,8120702,15669880,1854,SSZNWLH
1855,8120853,93176430,1855,SSLSNCH
1856,8120853,7587674,1856,SSLSNCH
1857,8120853,7586504,1857,SSLSNCH
1858,8120853,15670158,1858,SSLSNCH
1859,8120853,7587658,1859,SSLSNCH
1860,8122275,15669873,1860,SSSCOCW
1861,8122275,15669761,1861,SSSCOCW
1862,8122275,34986128,1862,SSSCOCW
1863,8122275,15669857,1863,SSSCOCW
1864,8122275,15669777,1864,SSSCOCW
1865,8122344,15669870,1865,SSLWHRH
1866,8122344,15669781,1866,SSLWHRH
1867,8122344,34987566,1867,SSLWHRH
1868,8122344,15669767,1868,SSLWHRH
1869,8122344,15669884,1869,SSLWHRH
1870,8122589,15669870,1870,SWOOLZW
1871,8122589,15669761,1871,SWOOLZW
1872,8122589,15669776,1872,SWOOLZW
1873,8122589,15669884,1873,SWOOLZW
1874,8122589,15669781,1874,SWOOLZW
1875,8123487,15669774,1875,SSLSLHL
1876,8123487,15669883,1876,SSLSLHL
1877,8123487,7625556,1877,SSLSLHL
1878,8123487,34986129,1878,SSLSLHL
1879,8123487,15669870,1879,SSLSLHL
1880,8123840,7569799,1880,SSSZWOR
1881,8123840,7586509,1881,SSSZWOR
1882,8123840,7572302,1882,SSSZWOR
1883,8123840,7569801,1883,SSSZWOR
1884,8123840,34992035,1884,SSSZWOR
1885,8124069,15668454,1885,SSONROH
1886,8124069,7578337,1886,SSONROH
1887,8124069,15668468,1887,SSONROH
1888,8124069,7578229,1888,SSONROH
1889,8124069,15668519,1889,SSONROH
1890,8124751,15668495,1890,SSNLSZE
1891,8124751,15668460,1891,SSNLSZE
1892,8124751,15668381,1892,SSNLSZE
1893,8124751,7572306,1893,SSNLSZE
1894,8124751,15668476,1894,SSNLSZE
1895,8125808,15669857,1895,SWRHZOO
1896,8125808,15669781,1896,SWRHZOO
1897,8125808,15669880,1897,SWRHZOO
1898,8125808,15669776,1898,SWRHZOO
1899,8125808,15669872,1899,SWRHZOO
1900,8126177,15669857,1900,SWLZLWS
1901,8126177,15669870,1901,SWLZLWS
1902,8126177,15669814,1902,SWLZLWS
1903,8126177,15669776,1903,SWLZLWS
1904,8126177,15669821,1904,SWLZLWS
1905,8127465,15668469,1905,SSEWSRE
1906,8127465,34986125,1906,SSEWSRE
1907,8127465,15669763,1907,SSEWSRE
1908,8127465,15668377,1908,SSEWSRE
1909,8127465,15668463,1909,SSEWSRE
1910,8127819,7624786,1910,SWECRER
1911,8127819,34987566,1911,SWECRER
1912,8127819,15669870,1912,SWECRER
1913,8127819,15669804,1913,SWECRER
1914,8127819,15669961,1914,SWECRER
1915,8128430,15669873,1915,SWCEHCR
1916,8128430,15669814,1916,SWCEHCR
1917,8128430,15669776,1917,SWCEHCR
1918,8128430,15669781,1918,SWCEHCR
1919,8128430,15669767,1919,SWCEHCR
1920,8129915,15668381,1920,SWEORLR
1921,8129915,15668465,1921,SWEORLR
1922,8129915,15668688,1922,SWEORLR
1923,8129915,15668459,1923,SWEORLR
1924,8129915,15668462,1924,SWEORLR
1925,8130134,15668381,1925,SWONECO
1926,8130134,15668460,1926,SWONECO
1927,8130134,15669870,1927,SWONECO
1928,8130134,15669857,1928,SWONECO
1929,8130134,15669760,1929,SWONECO
1930,8131353,15669881,1930,SWEZZLR
1931,8131353,7547271,1931,SWEZZLR
1932,8131353,15670267,1932,SWEZZLR
1933,8131353,21408942,1933,SWEZZLR
1934,8131353,15669863,1934,SWEZZLR
1935,8131359,15668469,1935,SWHRCEO
1936,8131359,15668381,1936,SWHRCEO
1937,8131359,15668378,1937,SWHRCEO
1938,8131359,15668380,1938,SWHRCEO
1939,8131359,15668467,1939,SWHRCEO
1940,8131723,15668381,1940,SWNRNSO
1941,8131723,15668465,1941,SWNRNSO
1942,8131723,15668459,1942,SWNRNSO
1943,8131723,15668460,1943,SWNRNSO
1944,8131723,15668688,1944,SWNRNSO
1945,8131815,15668460,1945,SSSWORL
1946,8131815,15668455,1946,SSSWORL
1947,8131815,15668378,1947,SSSWORL
1948,8131815,15668379,1948,SSSWORL
1949,8131815,15668478,1949,SSSWORL
1950,8132311,15669860,1950,SSRLWLN
1951,8132311,15669769,1951,SSRLWLN
1952,8132311,15669864,1952,SSRLWLN
1953,8132311,15669763,1953,SSRLWLN
1954,8132311,15669776,1954,SSRLWLN
1955,8133089,15668467,1955,SSECELH
1956,8133089,15668462,1956,SSECELH
1957,8133089,15668455,1957,SSECELH
1958,8133089,15668378,1958,SSECELH
1959,8133089,15668688,1959,SSECELH
1960,8133653,15669773,1960,SSERELN
1961,8133653,15669859,1961,SSERELN
1962,8133653,15669831,1962,SSERELN
1963,8133653,34987224,1963,SSERELN
1964,8133653,7580802,1964,SSERELN
1965,8133840,15669767,1965,SWCZCSZ
1966,8133840,7580802,1966,SWCZCSZ
1967,8133840,15669777,1967,SWCZCSZ
1968,8133840,7634572,1968,SWCZCSZ
1969,8133840,15669860,1969,SWCZCSZ
1970,8133880,7587657,1970,SSLWESO
1971,8133880,7587677,1971,SSLWESO
1972,8133880,7587669,1972,SSLWESO
1973,8133880,7587663,1973,SSLWESO
1974,8133880,15670260,1974,SSLWESO
1975,8134370,15669764,1975,SWOSCLN
1976,8134370,15669818,1976,SWOSCLN
1977,8134370,15669863,1977,SWOSCLN
1978,8134370,7625556,1978,SWOSCLN
1979,8134370,15669821,1979,SWOSCLN
1980,8134798,15668469,1980,SSSHLRH
1981,8134798,15668460,1981,SSSHLRH
1982,8134798,15668458,1982,SSSHLRH
1983,8134798,15668466,1983,SSSHLRH
1984,8134798,15668378,1984,SSSHLRH
1985,8135835,15669776,1985,SSZEWOW
1986,8135835,15669777,1986,SSZEWOW
1987,8135835,15669764,1987,SSZEWOW
1988,8135835,15669863,1988,SSZEWOW
1989,8135835,15669790,1989,SSZEWOW
1990,8136393,15669776,1990,SSWWNCH
1991,8136393,15669767,1991,SSWWNCH
1992,8136393,15669863,1992,SSWWNCH
1993,8136393,15669823,1993,SSWWNCH
1994,8136393,15669821,1994,SSWWNCH
1995,8136539,15668467,1995,SWLLHHC
1996,8136539,15668460,1996,SWLLHHC
1997,8136539,15668379,1997,SWLLHHC
1998,8136539,15668478,1998,SWLLHHC
1999,8136539,15668451,1999,SWLLHHC
2000,8136707,15669880,2000,SWOHNSL
2001,8136707,15670267,2001,SWOHNSL
2002,8136707,15669814,2002,SWOHNSL
2003,8136707,34986113,2003,SWOHNSL
2004,8136707,15669857,2004,SWOHNSL
2005,8137302,15669777,2005,SSRRZSO
2006,8137302,15669880,2006,SSRRZSO
2007,8137302,15669776,2007,SSRRZSO
2008,8137302,15669764,2008,SSRRZSO
2009,8137302,15669870,2009,SSRRZSO
2010,8138170,15669863,2010,SWEWHLO
2011,8138170,15669860,2011,SWEWHLO
2012,8138170,15669818,2012,SWEWHLO
2013,8138170,15669769,2013,SWEWHLO
